JobID|User|JobName|Partition|State|AllocCPUS|ReqMem|Timelimit|ElapsedRaw|CPUTimeRAW|MaxRSS|ReqTRES|AllocTRES|ExitCode
53639053_30|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_31|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_32|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_33|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_34|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_35|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|14|56||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_36|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|14|56||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_37|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|15|60||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_38|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|14|56||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_39|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_40|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_41|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639053_42|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639053_43|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639053_44|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639053_45|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639053_46|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639053_47|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639053_48|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639053_49|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639053_50|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639053_51|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639053_52|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639053_53|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639053_54|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639053_55|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639053_56|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639053_57|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639053_58|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639053_59|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639053_60|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639053_61|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639053_62|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639053_63|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639053_64|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639053_[65-99]|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|0|0||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1||0:0
53639055_0|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|10|40||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_1|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_2|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_3|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_4|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_5|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_6|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_7|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_8|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_9|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_10|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|232|928||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_11|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|232|928||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_12|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|232|928||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_13|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|188|752||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_14|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|202|808||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_15|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|202|808||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_16|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|203|812||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_17|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|203|812||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_18|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|203|812||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_19|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|203|812||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_20|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|10|40||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_21|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_22|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_23|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_24|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_25|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_26|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|10|40||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_27|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|10|40||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_28|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_29|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_30|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|31|124||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_31|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_32|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|303|1212||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53639055_33|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_34|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_35|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|182|728||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53639055_36|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|182|728||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53639055_37|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_38|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_39|dstoker|geoharm-agent-gpu-large|gpu|CANCELLED by 12396|4|65536M|12:00:00|152|608||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|0:0
53639055_40|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|30|120||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_41|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|31|124||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_42|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_43|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_44|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|14|56||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_45|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|14|56||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53639055_46|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|14|56||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
